ascc,Sitting,1392,6.1585762,1.0591182,9.0613446
ascc,Sitting,1393,6.1585762,1.0591182,9.1790244
ascc,Sitting,1394,6.1585762,1.1375714,9.0613446
ascc,Sitting,1395,6.1193496,1.0983448,9.218251
ascc,Sitting,1396,6.1585762,1.0591182,9.2967042
ascc,Sitting,1397,6.1585762,1.0983448,9.2574776
ascc,Sitting,1398,6.1585762,1.0591182,9.2574776
ascc,Sitting,1399,6.2370294,0.9414384,9.3751574
ascc,Sitting,1400,6.3154826,0.980665,9.492837199999999
ascc,Sitting,1401,6.276256,1.0591182,9.492837199999999
ascc,Sitting,1402,6.1978028,1.0983448,9.414383999999998
ascc,Sitting,1403,6.1585762,1.0983448,9.3359308
ascc,Sitting,1404,6.276256,1.0591182,9.2574776
ascc,Sitting,1405,6.2370294,1.0198916,9.1790244
ascc,Sitting,1406,6.2370294,0.9022117999999999,9.218251
ascc,Sitting,1407,6.2370294,0.8629851999999999,9.218251
ascc,Sitting,1408,6.1585762,0.8629851999999999,9.218251
ascc,Sitting,1409,6.1585762,0.8629851999999999,9.218251
ascc,Sitting,1410,6.1585762,0.8629851999999999,9.1790244
ascc,Sitting,1411,6.1978028,0.8237586,9.2967042
ascc,Sitting,1412,6.2370294,0.9414384,9.2574776
ascc,Sitting,1413,6.1585762,0.980665,9.2574776
ascc,Sitting,1414,6.1585762,0.9022117999999999,9.2574776
ascc,Sitting,1415,6.1193496,0.9022117999999999,8.9828914
ascc,Sitting,1416,6.1585762,0.9022117999999999,9.0613446
ascc,Sitting,1417,6.1978028,0.9022117999999999,9.1790244
ascc,Sitting,1418,6.1585762,0.9414384,9.218251
ascc,Sitting,1419,6.1585762,0.9414384,9.2967042
ascc,Sitting,1420,6.276256,1.0198916,9.1397978
ascc,Sitting,1421,5.923216599999999,0.8237586,9.3359308
ascc,Sitting,1422,6.1193496,0.8237586,9.218251
ascc,Sitting,1423,6.0801229999999995,0.8629851999999999,9.2967042
ascc,Sitting,1424,6.0801229999999995,0.8237586,9.218251
ascc,Sitting,1425,6.0801229999999995,0.8629851999999999,9.2574776
ascc,Sitting,1426,6.040896399999999,0.9414384,9.2967042
ascc,Sitting,1427,6.001669799999999,0.7453053999999999,9.3359308
ascc,Sitting,1428,6.0801229999999995,0.980665,9.4536106
ascc,Sitting,1429,6.1193496,0.9414384,9.4536106
ascc,Sitting,1430,6.1193496,1.0198916,9.5320638
ascc,Sitting,1431,6.1585762,1.0198916,9.3359308
ascc,Sitting,1432,6.0801229999999995,1.0198916,9.3359308
ascc,Sitting,1433,5.8447634,1.0983448,9.2967042
ascc,Sitting,1434,5.923216599999999,0.980665,9.1790244
ascc,Sitting,1435,5.88399,0.9022117999999999,9.218251
ascc,Sitting,1436,5.88399,0.8629851999999999,9.2574776
ascc,Sitting,1437,5.8447634,0.7453053999999999,9.3359308
ascc,Sitting,1438,5.8447634,0.7060788,9.2574776
ascc,Sitting,1439,5.727083599999999,0.7453053999999999,9.3359308
ascc,Sitting,1440,5.727083599999999,0.6668522,9.3359308
ascc,Sitting,1441,5.8055368,0.6668522,9.2967042
ascc,Sitting,1442,5.8055368,0.6668522,9.2574776
ascc,Sitting,1443,5.88399,0.6668522,9.2967042
ascc,Sitting,1444,5.923216599999999,0.8237586,9.3751574
ascc,Sitting,1445,5.8055368,0.7453053999999999,9.492837199999999
ascc,Sitting,1446,5.8055368,0.8629851999999999,9.414383999999998
ascc,Sitting,1447,5.962443199999999,0.7060788,9.2967042
ascc,Sitting,1448,5.8055368,0.5491724,9.3359308
ascc,Sitting,1449,5.7663101999999995,0.6276256,9.3751574
ascc,Sitting,1450,5.687856999999999,0.5491724,9.2574776
ascc,Sitting,1451,5.727083599999999,0.5099458,9.2967042
ascc,Sitting,1452,5.727083599999999,0.5099458,9.3359308
ascc,Sitting,1453,5.7663101999999995,0.5883989999999999,9.571290399999999
ascc,Sitting,1454,5.8447634,0.5883989999999999,9.414383999999998
ascc,Sitting,1455,5.88399,0.5491724,9.4536106
ascc,Sitting,1456,5.88399,0.5491724,9.3359308
ascc,Sitting,1457,5.88399,0.5099458,9.3751574
ascc,Sitting,1458,5.88399,0.4707192,9.3359308
ascc,Sitting,1459,5.88399,0.3530394,9.3359308
ascc,Sitting,1460,5.962443199999999,0.3530394,9.3359308
ascc,Sitting,1461,5.88399,0.43149259999999995,9.5320638
ascc,Sitting,1462,5.88399,0.5491724,9.5320638
ascc,Sitting,1463,5.88399,0.6276256,9.492837199999999
ascc,Sitting,1464,5.923216599999999,0.6668522,9.3359308
ascc,Sitting,1465,5.7663101999999995,0.6276256,9.414383999999998
ascc,Sitting,1466,5.727083599999999,0.784532,9.2967042
ascc,Sitting,1467,5.8055368,0.5883989999999999,9.4536106
ascc,Sitting,1468,5.8447634,0.5099458,9.414383999999998
ascc,Sitting,1469,5.8055368,0.4707192,9.3751574
ascc,Sitting,1470,5.727083599999999,0.43149259999999995,9.3751574
ascc,Sitting,1471,5.727083599999999,0.43149259999999995,9.3751574
ascc,Sitting,1472,5.727083599999999,0.43149259999999995,9.492837199999999
ascc,Sitting,1473,5.8055368,0.43149259999999995,9.2967042
ascc,Sitting,1474,5.727083599999999,0.5099458,9.571290399999999
ascc,Sitting,1475,5.7663101999999995,0.5491724,9.5320638
ascc,Sitting,1476,5.727083599999999,0.5099458,9.492837199999999
ascc,Sitting,1477,5.687856999999999,0.4707192,9.3751574
ascc,Sitting,1478,5.5701772,0.43149259999999995,9.2967042
ascc,Sitting,1479,5.530950600000001,0.3530394,9.2967042
ascc,Sitting,1480,5.6094038,0.4707192,9.4536106
ascc,Sitting,1481,5.6486304,0.4707192,9.5320638
ascc,Sitting,1482,5.687856999999999,0.5099458,9.571290399999999
ascc,Sitting,1483,5.6486304,0.5491724,9.5320638
ascc,Sitting,1484,5.687856999999999,0.4707192,9.4536106
ascc,Sitting,1485,5.8055368,0.5883989999999999,9.2574776
ascc,Sitting,1486,5.7663101999999995,0.43149259999999995,9.3359308
ascc,Sitting,1487,5.687856999999999,0.43149259999999995,9.414383999999998
ascc,Sitting,1488,5.727083599999999,0.4707192,9.3751574
ascc,Sitting,1489,5.727083599999999,0.4707192,9.4536106
ascc,Sitting,1490,5.687856999999999,0.5491724,9.5320638
ascc,Sitting,1491,5.8447634,0.5491724,9.5320638
ascc,Sitting,1492,5.727083599999999,0.5883989999999999,9.649743599999999
ascc,Sitting,1493,5.88399,0.5099458,9.492837199999999
ascc,Sitting,1494,5.7663101999999995,0.5099458,9.414383999999998
ascc,Sitting,1495,5.7663101999999995,0.5099458,9.2967042
ascc,Sitting,1496,5.687856999999999,0.5099458,9.414383999999998
ascc,Sitting,1497,5.687856999999999,0.4707192,9.2574776
ascc,Sitting,1498,5.727083599999999,0.5099458,9.414383999999998
ascc,Sitting,1499,5.687856999999999,0.5883989999999999,9.492837199999999
ascc,Sitting,1500,5.727083599999999,0.5491724,9.5320638
ascc,Sitting,1501,5.8447634,0.5099458,9.492837199999999
ascc,Sitting,1502,5.923216599999999,0.5883989999999999,9.3751574
ascc,Sitting,1503,5.8055368,0.6668522,9.3359308
ascc,Sitting,1504,5.8055368,0.4707192,9.2574776
ascc,Sitting,1505,5.7663101999999995,0.5099458,9.3751574
ascc,Sitting,1506,5.6486304,0.5491724,9.3751574
ascc,Sitting,1507,5.6486304,0.5099458,9.414383999999998
ascc,Sitting,1508,5.5701772,0.5099458,9.492837199999999
ascc,Sitting,1509,5.6486304,0.5491724,9.4536106
ascc,Sitting,1510,5.687856999999999,0.5883989999999999,9.3359308
ascc,Sitting,1511,5.7663101999999995,0.5099458,9.492837199999999
ascc,Sitting,1512,5.8447634,0.5491724,9.492837199999999
ascc,Sitting,1513,5.88399,0.6276256,9.610517
ascc,Sitting,1514,5.88399,0.6276256,9.571290399999999
ascc,Sitting,1515,5.8055368,0.6276256,9.414383999999998
ascc,Sitting,1516,5.687856999999999,0.5491724,9.3751574
ascc,Sitting,1517,5.4917240000000005,0.5099458,9.218251
ascc,Sitting,1518,5.6094038,0.5491724,9.414383999999998
ascc,Sitting,1519,5.5701772,0.5099458,9.4536106
ascc,Sitting,1520,5.6094038,0.5099458,9.492837199999999
ascc,Sitting,1521,5.727083599999999,0.5099458,9.492837199999999
ascc,Sitting,1522,5.88399,0.5099458,9.4536106
ascc,Sitting,1523,5.7663101999999995,0.5491724,9.571290399999999
ascc,Sitting,1524,5.7663101999999995,0.6276256,9.3751574
ascc,Sitting,1525,5.7663101999999995,0.5099458,9.3359308
ascc,Sitting,1526,5.687856999999999,0.5491724,9.2967042
ascc,Sitting,1527,5.6486304,0.5099458,9.2574776
ascc,Sitting,1528,5.530950600000001,0.5099458,9.3359308
ascc,Sitting,1529,5.727083599999999,0.5491724,9.3359308
ascc,Sitting,1530,5.687856999999999,0.5491724,9.3751574
ascc,Sitting,1531,5.727083599999999,0.6276256,9.414383999999998
ascc,Sitting,1532,5.687856999999999,0.6276256,9.4536106
ascc,Sitting,1533,5.8055368,0.6668522,9.414383999999998
ascc,Sitting,1534,5.8447634,0.6276256,9.5320638
ascc,Sitting,1535,5.88399,0.6276256,9.3751574
ascc,Sitting,1536,5.8055368,0.7060788,9.6889702
ascc,Sitting,1537,5.88399,0.6668522,9.6889702
ascc,Sitting,1538,5.88399,0.7060788,9.6889702
ascc,Sitting,1539,5.88399,0.7060788,9.610517
ascc,Sitting,1540,5.7663101999999995,0.7453053999999999,9.492837199999999
ascc,Sitting,1541,5.7663101999999995,0.6276256,9.4536106
ascc,Sitting,1542,5.687856999999999,0.6668522,9.3359308
ascc,Sitting,1543,5.6094038,0.6668522,9.3751574
ascc,Sitting,1544,5.5701772,0.6276256,9.4536106
ascc,Sitting,1545,5.530950600000001,0.6276256,9.492837199999999
ascc,Sitting,1546,5.5701772,0.6276256,9.414383999999998
ascc,Sitting,1547,5.5701772,0.6276256,9.492837199999999
ascc,Sitting,1548,5.687856999999999,0.5491724,9.5320638
ascc,Sitting,1549,5.7663101999999995,0.5491724,9.3359308
ascc,Sitting,1550,5.7663101999999995,0.5099458,9.4536106
ascc,Sitting,1551,5.727083599999999,0.5883989999999999,9.3751574
ascc,Sitting,1552,5.727083599999999,0.5491724,9.492837199999999
ascc,Sitting,1553,5.727083599999999,0.5099458,9.3751574
ascc,Sitting,1554,5.6486304,0.5491724,9.5320638
ascc,Sitting,1555,5.5701772,0.5099458,9.492837199999999
ascc,Sitting,1556,5.687856999999999,0.5883989999999999,9.414383999999998
ascc,Sitting,1557,5.6094038,0.5491724,9.414383999999998
ascc,Sitting,1558,5.6486304,0.5099458,9.4536106
ascc,Sitting,1559,5.6486304,0.5099458,9.3751574
ascc,Sitting,1560,5.687856999999999,0.5491724,9.414383999999998
ascc,Sitting,1561,5.687856999999999,0.5491724,9.492837199999999
ascc,Sitting,1562,5.7663101999999995,0.5883989999999999,9.5320638
ascc,Sitting,1563,5.727083599999999,0.5099458,9.492837199999999
ascc,Sitting,1564,5.687856999999999,0.5491724,9.414383999999998
ascc,Sitting,1565,5.687856999999999,0.4707192,9.4536106
ascc,Sitting,1566,5.6094038,0.4707192,9.4536106
ascc,Sitting,1567,5.6094038,0.4707192,9.492837199999999
ascc,Sitting,1568,5.5701772,0.7060788,9.6889702
ascc,Sitting,1569,5.6486304,0.5883989999999999,9.5320638
ascc,Sitting,1570,5.727083599999999,0.5883989999999999,9.414383999999998
ascc,Sitting,1571,5.7663101999999995,0.5099458,9.4536106
ascc,Sitting,1572,5.727083599999999,0.4707192,9.5320638
ascc,Sitting,1573,5.7663101999999995,0.43149259999999995,9.4536106
ascc,Sitting,1574,5.6486304,0.43149259999999995,9.4536106
ascc,Sitting,1575,5.6486304,0.5099458,9.414383999999998
ascc,Sitting,1576,5.687856999999999,0.5099458,9.4536106
ascc,Sitting,1577,5.687856999999999,0.5491724,9.492837199999999
ascc,Sitting,1578,5.727083599999999,0.5491724,9.492837199999999
ascc,Sitting,1579,5.727083599999999,0.4707192,9.4536106
ascc,Sitting,1580,5.6094038,0.5491724,9.571290399999999
ascc,Sitting,1581,5.687856999999999,0.43149259999999995,9.2967042
ascc,Sitting,1582,5.6486304,0.5099458,9.4536106
ascc,Sitting,1583,5.687856999999999,0.5099458,9.414383999999998
ascc,Sitting,1584,5.6486304,0.5099458,9.414383999999998
ascc,Sitting,1585,5.6486304,0.5491724,9.3751574
ascc,Sitting,1586,5.6486304,0.5491724,9.3359308
ascc,Sitting,1587,5.6486304,0.5883989999999999,9.492837199999999
ascc,Sitting,1588,5.5701772,0.5883989999999999,9.492837199999999
ascc,Sitting,1589,5.687856999999999,0.5491724,9.3751574
ascc,Sitting,1590,5.6486304,0.6276256,9.492837199999999
ascc,Sitting,1591,5.727083599999999,0.5099458,9.5320638
ascc,Sitting,1592,5.687856999999999,0.7453053999999999,9.571290399999999
ascc,Sitting,1593,5.8447634,0.7453053999999999,9.5320638
ascc,Sitting,1594,5.8447634,0.7453053999999999,9.571290399999999
ascc,Sitting,1595,5.8447634,0.7060788,9.571290399999999
ascc,Sitting,1596,5.8447634,0.8237586,9.610517
ascc,Sitting,1597,5.88399,0.6276256,9.571290399999999
ascc,Sitting,1598,5.6486304,0.6276256,9.5320638
ascc,Sitting,1599,5.687856999999999,0.5883989999999999,9.5320638
ascc,Sitting,1600,5.6486304,0.6668522,9.5320638
ascc,Sitting,1601,5.687856999999999,0.6668522,9.571290399999999
ascc,Sitting,1602,5.6094038,0.7060788,9.571290399999999
ascc,Sitting,1603,5.6094038,0.6276256,9.492837199999999
ascc,Sitting,1604,5.6486304,0.6668522,9.3751574
ascc,Sitting,1605,5.727083599999999,0.6276256,9.414383999999998
ascc,Sitting,1606,5.687856999999999,0.6276256,9.4536106
ascc,Sitting,1607,5.727083599999999,0.6276256,9.3751574
ascc,Sitting,1608,5.6486304,0.5883989999999999,9.3359308
ascc,Sitting,1609,5.6486304,0.5491724,9.4536106
ascc,Sitting,1610,5.6094038,0.5099458,9.4536106
ascc,Sitting,1611,5.6486304,0.5099458,9.3751574
ascc,Sitting,1612,5.6094038,0.5099458,9.4536106
ascc,Sitting,1613,5.687856999999999,0.5099458,9.414383999999998
ascc,Sitting,1614,5.687856999999999,0.5099458,9.414383999999998
ascc,Sitting,1615,5.727083599999999,0.43149259999999995,9.4536106
ascc,Sitting,1616,5.7663101999999995,0.5491724,9.3359308
ascc,Sitting,1617,5.687856999999999,0.6668522,9.5320638
ascc,Sitting,1618,5.6094038,0.5883989999999999,9.414383999999998
ascc,Sitting,1619,5.687856999999999,0.6276256,9.4536106
ascc,Sitting,1620,5.727083599999999,0.5883989999999999,9.4536106
ascc,Sitting,1621,5.6486304,0.5883989999999999,9.492837199999999
ascc,Sitting,1622,5.687856999999999,0.6668522,9.492837199999999
ascc,Sitting,1623,5.687856999999999,0.6276256,9.5320638
ascc,Sitting,1624,5.6094038,0.6276256,9.492837199999999
ascc,Sitting,1625,5.727083599999999,0.5883989999999999,9.492837199999999
ascc,Sitting,1626,5.727083599999999,0.5883989999999999,9.414383999999998
ascc,Sitting,1627,5.687856999999999,0.6668522,9.4536106
ascc,Sitting,1628,5.687856999999999,0.6668522,9.3751574
ascc,Sitting,1629,5.687856999999999,0.784532,9.414383999999998
ascc,Sitting,1630,5.88399,0.6276256,9.2967042
ascc,Sitting,1631,5.8055368,0.6668522,9.2967042
ascc,Sitting,1632,5.8447634,0.6276256,9.3751574
ascc,Sitting,1633,5.8055368,0.6668522,9.3359308
ascc,Sitting,1634,5.8447634,0.6668522,9.3359308
ascc,Sitting,1635,5.8055368,0.6668522,9.3359308
ascc,Sitting,1636,5.727083599999999,0.6668522,9.3751574
ascc,Sitting,1637,5.8447634,0.784532,9.4536106
ascc,Sitting,1638,5.88399,0.6668522,9.3751574
ascc,Sitting,1639,5.923216599999999,0.6276256,9.3751574
ascc,Sitting,1640,6.001669799999999,0.7060788,9.3751574
ascc,Sitting,1641,6.001669799999999,0.5491724,9.4536106
ascc,Sitting,1642,6.040896399999999,0.6668522,9.3359308
ascc,Sitting,1643,5.7663101999999995,0.8237586,9.4536106
ascc,Sitting,1644,5.88399,0.7060788,9.414383999999998
ascc,Sitting,1645,5.8447634,0.7060788,9.4536106
ascc,Sitting,1646,5.88399,0.6668522,9.4536106
ascc,Sitting,1647,5.923216599999999,0.784532,9.414383999999998
ascc,Sitting,1648,5.923216599999999,0.784532,9.4536106
ascc,Sitting,1649,5.8055368,0.784532,9.4536106
ascc,Sitting,1650,5.923216599999999,0.784532,9.1790244
ascc,Sitting,1651,5.962443199999999,0.6276256,9.414383999999998
ascc,Sitting,1652,5.962443199999999,0.6276256,9.3359308
ascc,Sitting,1653,5.923216599999999,0.6276256,9.2967042
ascc,Sitting,1654,5.88399,0.6276256,9.1397978
ascc,Sitting,1655,5.88399,0.7453053999999999,9.1790244
ascc,Sitting,1656,5.8447634,0.8629851999999999,9.218251
ascc,Sitting,1657,6.1193496,0.8237586,9.3751574
ascc,Sitting,1658,6.2370294,0.8629851999999999,9.3751574
ascc,Sitting,1659,6.2370294,0.980665,9.3359308
ascc,Sitting,1660,6.1978028,1.0591182,9.3359308
ascc,Sitting,1661,6.1978028,1.0591182,9.2574776
ascc,Sitting,1662,6.001669799999999,0.980665,9.2574776
ascc,Sitting,1663,5.962443199999999,0.9414384,9.2574776
ascc,Sitting,1664,5.923216599999999,0.980665,9.2967042
ascc,Sitting,1665,5.88399,0.980665,9.2967042
ascc,Sitting,1666,5.88399,0.9414384,9.3359308
ascc,Sitting,1667,5.88399,0.9414384,9.3359308
ascc,Sitting,1668,5.88399,0.9414384,9.3359308
ascc,Sitting,1669,5.727083599999999,0.784532,9.1397978
ascc,Sitting,1670,5.962443199999999,0.8237586,9.1005712
ascc,Sitting,1671,6.040896399999999,0.8237586,9.0613446
ascc,Sitting,1672,6.001669799999999,0.8237586,9.0613446
ascc,Sitting,1673,6.0801229999999995,0.8237586,9.0613446
ascc,Sitting,1674,6.040896399999999,0.9022117999999999,9.1397978
ascc,Sitting,1675,6.1585762,0.784532,9.2574776
ascc,Sitting,1676,6.1585762,0.784532,9.2967042
ascc,Sitting,1677,6.1193496,0.784532,9.2574776
ascc,Sitting,1678,6.1193496,0.9022117999999999,9.1790244
ascc,Sitting,1679,6.1585762,0.9022117999999999,9.1005712
ascc,Sitting,1680,6.1193496,0.9022117999999999,9.0613446
ascc,Sitting,1681,6.2370294,0.8629851999999999,9.1005712
ascc,Sitting,1682,6.1585762,0.980665,9.2574776
ascc,Sitting,1683,6.1585762,1.0198916,9.2967042
ascc,Sitting,1684,6.2370294,1.0591182,9.3751574
ascc,Sitting,1685,6.276256,1.0983448,9.3359308
ascc,Sitting,1686,6.3939357999999995,1.1375714,9.3751574
ascc,Sitting,1687,6.276256,1.2944778,9.414383999999998
ascc,Sitting,1688,6.5116156,1.0591182,9.1790244
ascc,Sitting,1689,6.4331624,1.1375714,9.2967042
ascc,Sitting,1690,6.3939357999999995,1.0591182,9.2967042
ascc,Sitting,1691,6.354709199999999,1.0591182,9.3359308
ascc,Sitting,1692,6.276256,1.0591182,9.3751574
ascc,Sitting,1693,6.1978028,1.0198916,9.414383999999998
ascc,Sitting,1694,6.276256,0.8237586,9.218251
ascc,Sitting,1695,6.1978028,0.8629851999999999,9.1790244
ascc,Sitting,1696,6.1193496,0.8629851999999999,9.0613446
ascc,Sitting,1697,6.1193496,0.8629851999999999,8.9828914
ascc,Sitting,1698,6.0801229999999995,0.9414384,8.9436648
ascc,Sitting,1699,6.0801229999999995,1.0198916,8.9828914
ascc,Sitting,1700,6.1585762,1.0198916,9.1397978
ascc,Sitting,1701,6.276256,0.9414384,9.218251
ascc,Sitting,1702,6.354709199999999,0.980665,9.0613446
ascc,Sitting,1703,6.4331624,0.980665,9.022118
ascc,Sitting,1704,6.472389,1.0198916,9.022118
ascc,Sitting,1705,6.472389,1.0198916,8.9828914
ascc,Sitting,1706,6.472389,1.1375714,9.1005712
ascc,Sitting,1707,6.354709199999999,1.0591182,9.218251
ascc,Sitting,1708,6.2370294,1.1375714,9.0613446
ascc,Sitting,1709,6.1585762,1.0591182,9.022118
ascc,Sitting,1710,6.040896399999999,1.0983448,9.0613446
ascc,Sitting,1711,6.1193496,0.980665,9.022118
ascc,Sitting,1712,6.1585762,0.8629851999999999,8.9828914
ascc,Sitting,1713,6.0801229999999995,0.8237586,8.9436648
ascc,Sitting,1714,6.1585762,0.8629851999999999,8.9044382
ascc,Sitting,1715,6.2370294,0.8629851999999999,8.8652116
ascc,Sitting,1716,6.276256,0.8629851999999999,8.9044382
ascc,Sitting,1717,6.1978028,0.8629851999999999,8.9044382
ascc,Sitting,1718,6.1585762,1.0198916,9.0613446
ascc,Sitting,1719,6.1585762,0.9022117999999999,9.1005712
ascc,Sitting,1720,6.001669799999999,1.0591182,8.9828914
ascc,Sitting,1721,6.0801229999999995,0.980665,9.1790244
ascc,Sitting,1722,6.1978028,0.9414384,9.1790244
ascc,Sitting,1723,6.276256,0.8629851999999999,9.1790244
ascc,Sitting,1724,6.3939357999999995,0.8629851999999999,9.1397978
ascc,Sitting,1725,6.3939357999999995,0.8237586,9.1790244
ascc,Sitting,1726,6.3939357999999995,0.784532,8.8652116
ascc,Sitting,1727,6.3939357999999995,0.784532,9.1397978
ascc,Sitting,1728,6.4331624,0.8629851999999999,9.022118
ascc,Sitting,1729,6.354709199999999,0.8629851999999999,9.0613446
ascc,Sitting,1730,6.276256,0.9022117999999999,9.022118
ascc,Sitting,1731,6.276256,0.9414384,9.0613446
ascc,Sitting,1732,6.2370294,0.9022117999999999,9.022118
ascc,Sitting,1733,6.2370294,0.980665,8.9828914
ascc,Sitting,1734,6.2370294,0.9414384,8.9828914
ascc,Sitting,1735,6.276256,0.980665,8.9436648
ascc,Sitting,1736,6.276256,1.0198916,9.022118
ascc,Sitting,1737,6.276256,0.9414384,9.1005712
ascc,Sitting,1738,6.354709199999999,0.980665,9.1790244
ascc,Sitting,1739,6.2370294,0.8629851999999999,9.2574776
ascc,Sitting,1740,6.3154826,0.9414384,9.1005712
ascc,Sitting,1741,6.3154826,0.980665,9.1790244
ascc,Sitting,1742,6.3154826,0.9414384,9.1397978
ascc,Sitting,1743,6.2370294,0.980665,9.1005712
ascc,Sitting,1744,6.276256,1.0591182,8.9828914
ascc,Sitting,1745,6.276256,1.0198916,8.9828914
ascc,Sitting,1746,6.1978028,0.980665,8.9828914
ascc,Sitting,1747,6.3154826,0.8629851999999999,8.9828914
ascc,Sitting,1748,6.1978028,0.9022117999999999,8.9828914
ascc,Sitting,1749,6.1978028,0.8237586,9.1397978
ascc,Sitting,1750,6.1585762,0.8629851999999999,9.1005712
ascc,Sitting,1751,6.1978028,0.8629851999999999,9.1397978
ascc,Sitting,1752,6.276256,0.9022117999999999,9.0613446
ascc,Sitting,1753,6.3154826,0.8237586,9.0613446
ascc,Sitting,1754,6.1978028,0.9022117999999999,9.1397978
ascc,Sitting,1755,6.3154826,0.9414384,9.0613446
ascc,Sitting,1756,6.3154826,0.9022117999999999,9.022118
ascc,Sitting,1757,6.354709199999999,0.8629851999999999,9.1005712
ascc,Sitting,1758,6.276256,0.8237586,9.1005712
ascc,Sitting,1759,6.2370294,0.784532,9.022118
ascc,Sitting,1760,6.1585762,0.7453053999999999,9.218251
ascc,Sitting,1761,6.276256,0.8629851999999999,9.0613446
ascc,Sitting,1762,6.276256,0.8629851999999999,9.1790244
ascc,Sitting,1763,6.276256,0.8629851999999999,9.1005712
ascc,Sitting,1764,6.1978028,0.8237586,9.022118
ascc,Sitting,1765,6.2370294,0.8629851999999999,9.0613446
ascc,Sitting,1766,6.2370294,0.9022117999999999,9.1790244
ascc,Sitting,1767,6.1978028,0.784532,9.218251
ascc,Sitting,1768,6.1978028,0.8629851999999999,9.1397978
ascc,Sitting,1769,6.1978028,0.8629851999999999,9.0613446
ascc,Sitting,1770,6.1978028,0.8629851999999999,9.1005712
ascc,Sitting,1771,6.1585762,0.9022117999999999,9.1005712
ascc,Sitting,1772,6.1978028,0.8237586,9.1790244
ascc,Sitting,1773,6.1585762,0.8237586,9.1790244
ascc,Sitting,1774,6.1978028,0.9022117999999999,9.2967042
ascc,Sitting,1775,6.1193496,0.8237586,9.218251
ascc,Sitting,1776,6.1585762,0.8237586,9.218251
ascc,Sitting,1777,6.0801229999999995,0.9022117999999999,9.218251
ascc,Sitting,1778,6.0801229999999995,0.9022117999999999,9.2967042
ascc,Sitting,1779,6.0801229999999995,0.9022117999999999,9.2967042
ascc,Sitting,1780,6.0801229999999995,0.8629851999999999,9.218251
ascc,Sitting,1781,6.1978028,0.8629851999999999,9.218251
ascc,Sitting,1782,6.1978028,0.8629851999999999,9.2574776
ascc,Sitting,1783,6.2370294,0.8629851999999999,9.1397978
ascc,Sitting,1784,6.1978028,0.8629851999999999,9.1397978
ascc,Sitting,1785,6.1193496,0.784532,9.1397978
ascc,Sitting,1786,6.1585762,0.8629851999999999,9.1790244
ascc,Sitting,1787,6.1193496,0.8237586,9.218251
ascc,Sitting,1788,6.0801229999999995,0.784532,9.218251
ascc,Sitting,1789,6.001669799999999,0.8629851999999999,9.2574776
ascc,Sitting,1790,6.040896399999999,0.8629851999999999,9.1790244
ascc,Sitting,1791,6.1978028,0.784532,9.1005712
ascc,Sitting,1792,6.1193496,0.9022117999999999,9.1397978
ascc,Sitting,1793,6.1193496,0.8629851999999999,9.1790244
ascc,Sitting,1794,6.1585762,0.8237586,9.1790244
ascc,Sitting,1795,6.1193496,0.8237586,9.1790244
ascc,Sitting,1796,6.1193496,0.9022117999999999,9.2967042
ascc,Sitting,1797,6.1193496,0.8629851999999999,9.3359308
ascc,Sitting,1798,5.962443199999999,0.8629851999999999,9.414383999999998
ascc,Sitting,1799,6.0801229999999995,0.8629851999999999,9.218251
ascc,Sitting,1800,6.0801229999999995,0.8237586,9.218251
ascc,Sitting,1801,6.1193496,0.8629851999999999,9.1790244
ascc,Sitting,1802,6.0801229999999995,0.8237586,9.1790244
ascc,Sitting,1803,6.0801229999999995,0.8237586,9.218251
ascc,Sitting,1804,6.001669799999999,0.8629851999999999,9.2574776
ascc,Sitting,1805,6.040896399999999,0.8629851999999999,9.2967042
ascc,Sitting,1806,6.040896399999999,0.8237586,9.2574776
ascc,Sitting,1807,6.040896399999999,0.8629851999999999,9.218251
ascc,Sitting,1808,6.040896399999999,0.9022117999999999,9.2574776
ascc,Sitting,1809,6.001669799999999,0.9022117999999999,9.2967042
ascc,Sitting,1810,6.1193496,1.0198916,9.2967042
ascc,Sitting,1811,6.1193496,0.8629851999999999,9.1397978
ascc,Sitting,1812,6.001669799999999,0.8629851999999999,9.1397978
ascc,Sitting,1813,6.040896399999999,0.8629851999999999,9.1790244
ascc,Sitting,1814,6.040896399999999,0.8237586,9.218251
ascc,Sitting,1815,6.001669799999999,0.9022117999999999,9.218251
ascc,Sitting,1816,6.040896399999999,0.784532,9.3359308
ascc,Sitting,1817,5.88399,0.8237586,9.2967042
ascc,Sitting,1818,6.040896399999999,0.784532,9.2967042
ascc,Sitting,1819,6.040896399999999,0.8629851999999999,9.2967042
ascc,Sitting,1820,6.0801229999999995,0.8237586,9.2574776
ascc,Sitting,1821,6.040896399999999,0.9022117999999999,9.2574776
ascc,Sitting,1822,6.001669799999999,0.784532,9.2967042
ascc,Sitting,1823,6.040896399999999,0.7453053999999999,9.2574776
ascc,Sitting,1824,6.040896399999999,0.9022117999999999,9.2574776
ascc,Sitting,1825,6.0801229999999995,0.8237586,9.2967042
ascc,Sitting,1826,6.040896399999999,0.8629851999999999,9.3751574
ascc,Sitting,1827,6.001669799999999,0.8629851999999999,9.2574776
ascc,Sitting,1828,6.040896399999999,0.8629851999999999,9.1790244
ascc,Sitting,1829,5.962443199999999,0.8629851999999999,9.218251
