ascc,Walking,20220729104020,1.0591182,-8.629852,-4.118792999999999
ascc,Walking,20220729104021,0.980665,-8.5513988,-4.1972461999999995
ascc,Walking,20220729104022,0.980665,-8.629852,-4.0403398
ascc,Walking,20220729104023,0.8237586,-8.433719,-4.1972461999999995
ascc,Walking,20220729104024,0.8629851999999999,-8.3552658,-4.0795664
ascc,Walking,20220729104025,0.7453053999999999,-8.316039199999999,-4.0403398
ascc,Walking,20220729104026,0.6276256,-8.3552658,-4.0011132
ascc,Walking,20220729104027,0.5099458,-8.3552658,-4.0403398
ascc,Walking,20220729104028,0.4707192,-8.394492399999999,-3.92266
ascc,Walking,20220729104029,0.2745862,-8.394492399999999,-3.7657536
ascc,Walking,20220729104030,0.6276256,-8.1199062,-3.6873004
ascc,Walking,20220729104031,0.7453053999999999,-7.9237732,-3.6480737999999997
ascc,Walking,20220729104032,0.8629851999999999,-7.7668668,-3.530394
ascc,Walking,20220729104033,0.8237586,-7.7276402,-3.4911673999999997
ascc,Walking,20220729104034,0.9022117999999999,-8.0022264,-3.6873004
ascc,Walking,20220729104035,0.7453053999999999,-8.1199062,-3.8049801999999997
ascc,Walking,20220729104036,0.784532,-8.237585999999999,-3.8442068
ascc,Walking,20220729104037,0.980665,-8.041453,-3.8049801999999997
ascc,Walking,20220729104038,1.0591182,-7.8845466,-3.6873004
ascc,Walking,20220729104039,1.1767979999999998,-7.8060934,-3.6480737999999997
ascc,Walking,20220729104040,1.2160246,-7.8060934,-3.5696205999999995
ascc,Walking,20220729104041,1.1767979999999998,-7.7276402,-3.6088471999999996
ascc,Walking,20220729104042,1.2160246,-7.8060934,-3.6480737999999997
ascc,Walking,20220729104043,1.0591182,-7.84532,-3.5696205999999995
ascc,Walking,20220729104044,1.0198916,-7.84532,-3.5696205999999995
ascc,Walking,20220729104045,0.980665,-7.7668668,-3.5696205999999995
ascc,Walking,20220729104046,0.9022117999999999,-7.6884136,-3.4911673999999997
ascc,Walking,20220729104047,0.9022117999999999,-7.609960399999999,-3.530394
ascc,Walking,20220729104048,0.8629851999999999,-7.6491869999999995,-3.4519407999999996
ascc,Walking,20220729104049,0.8629851999999999,-7.4922806,-3.5696205999999995
ascc,Walking,20220729104050,0.8629851999999999,-7.453054,-3.4519407999999996
ascc,Walking,20220729104051,0.9414384,-7.5315072,-3.4911673999999997
ascc,Walking,20220729104052,0.9414384,-7.5707338,-3.6088471999999996
ascc,Walking,20220729104053,0.9414384,-7.7276402,-3.6480737999999997
ascc,Walking,20220729104054,0.8237586,-7.7276402,-3.726527
ascc,Walking,20220729104055,0.7060788,-7.8845466,-3.6873004
ascc,Walking,20220729104056,0.6276256,-7.84532,-3.6873004
ascc,Walking,20220729104057,0.6276256,-7.7668668,-3.6088471999999996
ascc,Walking,20220729104058,0.5491724,-7.7276402,-3.5696205999999995
ascc,Walking,20220729104059,0.5491724,-7.7668668,-3.6873004
ascc,Walking,20220729104060,0.5491724,-7.7276402,-3.530394
ascc,Walking,20220729104061,0.4707192,-7.6491869999999995,-3.5696205999999995
ascc,Walking,20220729104062,0.4707192,-7.6884136,-3.6873004
ascc,Walking,20220729104063,0.43149259999999995,-7.6491869999999995,-3.6873004
ascc,Walking,20220729104064,0.43149259999999995,-7.6884136,-3.6873004
ascc,Walking,20220729104065,0.4707192,-7.7276402,-3.726527
ascc,Walking,20220729104066,0.43149259999999995,-7.7276402,-3.726527
ascc,Walking,20220729104067,0.3530394,-7.8060934,-3.8442068
ascc,Walking,20220729104068,0.43149259999999995,-7.8060934,-3.7657536
ascc,Walking,20220729104069,0.5491724,-7.7668668,-3.7657536
ascc,Walking,20220729104070,0.6276256,-7.8060934,-3.8049801999999997
ascc,Walking,20220729104071,0.6668522,-7.7668668,-3.7657536
ascc,Walking,20220729104072,0.6668522,-7.8060934,-3.726527
ascc,Walking,20220729104073,0.6668522,-7.7276402,-3.6873004
ascc,Walking,20220729104074,0.8237586,-7.84532,-3.8834334
ascc,Walking,20220729104075,0.8629851999999999,-8.0022264,-3.726527
ascc,Walking,20220729104076,0.9022117999999999,-8.0022264,-3.8442068
ascc,Walking,20220729104077,0.980665,-8.0022264,-3.8834334
ascc,Walking,20220729104078,0.9414384,-8.1199062,-3.726527
ascc,Walking,20220729104079,0.9022117999999999,-8.0806796,-3.92266
ascc,Walking,20220729104080,0.9414384,-8.2768126,-3.8049801999999997
ascc,Walking,20220729104081,0.9414384,-8.2768126,-3.8049801999999997
ascc,Walking,20220729104082,0.980665,-8.3552658,-3.8834334
ascc,Walking,20220729104083,0.980665,-8.433719,-3.8834334
ascc,Walking,20220729104084,1.0198916,-8.3552658,-4.0011132
ascc,Walking,20220729104085,1.0198916,-8.5513988,-4.0011132
ascc,Walking,20220729104086,0.8237586,-8.394492399999999,-4.0403398
ascc,Walking,20220729104087,0.8237586,-8.394492399999999,-4.118792999999999
ascc,Walking,20220729104088,0.8237586,-8.3552658,-4.0795664
ascc,Walking,20220729104089,0.8237586,-8.1983594,-4.0403398
ascc,Walking,20220729104090,0.8237586,-8.1199062,-3.9618866
ascc,Walking,20220729104091,0.784532,-7.9629998,-4.0011132
ascc,Walking,20220729104092,0.7060788,-8.0806796,-3.92266
ascc,Walking,20220729104093,0.6668522,-8.041453,-3.92266
ascc,Walking,20220729104094,0.7060788,-8.1199062,-3.92266
ascc,Walking,20220729104095,0.7060788,-8.1591328,-3.8834334
ascc,Walking,20220729104096,0.7453053999999999,-8.1983594,-3.8834334
ascc,Walking,20220729104097,0.784532,-8.1591328,-3.7657536
ascc,Walking,20220729104098,0.8629851999999999,-8.237585999999999,-3.8834334
ascc,Walking,20220729104099,0.9022117999999999,-8.237585999999999,-3.7657536
ascc,Walking,20220729104100,0.9414384,-8.2768126,-3.726527
ascc,Walking,20220729104101,0.8629851999999999,-8.1983594,-3.7657536
ascc,Walking,20220729104102,0.980665,-8.2768126,-3.7657536
ascc,Walking,20220729104103,0.784532,-8.1983594,-3.7657536
ascc,Walking,20220729104104,0.784532,-8.1199062,-3.6873004
ascc,Walking,20220729104105,0.980665,-8.1591328,-3.8442068
ascc,Walking,20220729104106,0.9414384,-8.0806796,-3.8049801999999997
ascc,Walking,20220729104107,0.980665,-7.9629998,-3.7657536
ascc,Walking,20220729104108,0.9022117999999999,-7.9237732,-3.726527
ascc,Walking,20220729104109,0.9414384,-8.041453,-3.8049801999999997
ascc,Walking,20220729104110,0.8629851999999999,-8.0806796,-3.8834334
ascc,Walking,20220729104111,0.7060788,-7.9629998,-3.6088471999999996
ascc,Walking,20220729104112,0.5883989999999999,-8.0022264,-3.726527
ascc,Walking,20220729104113,0.5491724,-8.041453,-3.7657536
ascc,Walking,20220729104114,0.4707192,-8.1199062,-3.726527
ascc,Walking,20220729104115,0.5099458,-8.0806796,-3.8442068
ascc,Walking,20220729104116,0.4707192,-8.1199062,-3.8442068
ascc,Walking,20220729104117,0.4707192,-8.1199062,-3.8442068
ascc,Walking,20220729104118,0.5883989999999999,-7.9237732,-3.726527
ascc,Walking,20220729104119,0.6668522,-7.8845466,-3.6088471999999996
ascc,Walking,20220729104120,0.7453053999999999,-7.8845466,-3.6088471999999996
ascc,Walking,20220729104121,0.7060788,-7.9629998,-3.6873004
ascc,Walking,20220729104122,0.6276256,-8.041453,-3.726527
ascc,Walking,20220729104123,0.4707192,-8.1591328,-3.7657536
ascc,Walking,20220729104124,0.43149259999999995,-8.1591328,-3.8049801999999997
ascc,Walking,20220729104125,0.4707192,-8.2768126,-3.8049801999999997
ascc,Walking,20220729104126,0.43149259999999995,-8.1591328,-3.7657536
ascc,Walking,20220729104127,0.5099458,-8.1199062,-3.726527
ascc,Walking,20220729104128,0.5099458,-8.0022264,-3.6088471999999996
ascc,Walking,20220729104129,0.5491724,-8.0022264,-3.530394
ascc,Walking,20220729104130,0.6276256,-8.0022264,-3.530394
ascc,Walking,20220729104131,0.5883989999999999,-7.9629998,-3.6088471999999996
ascc,Walking,20220729104132,0.7060788,-7.9237732,-3.6088471999999996
ascc,Walking,20220729104133,0.7060788,-8.0022264,-3.6088471999999996
ascc,Walking,20220729104134,0.7453053999999999,-7.9629998,-3.6873004
ascc,Walking,20220729104135,0.6276256,-7.9237732,-3.5696205999999995
ascc,Walking,20220729104136,0.5883989999999999,-7.9237732,-3.6088471999999996
ascc,Walking,20220729104137,0.6276256,-7.84532,-3.4911673999999997
ascc,Walking,20220729104138,0.5883989999999999,-7.8845466,-3.5696205999999995
ascc,Walking,20220729104139,0.5883989999999999,-7.8060934,-3.5696205999999995
ascc,Walking,20220729104140,0.5883989999999999,-7.8060934,-3.530394
ascc,Walking,20220729104141,0.6668522,-7.9237732,-3.726527
ascc,Walking,20220729104142,0.5883989999999999,-8.0022264,-3.5696205999999995
ascc,Walking,20220729104143,0.5883989999999999,-7.9237732,-3.6088471999999996
ascc,Walking,20220729104144,0.5883989999999999,-7.9629998,-3.6873004
ascc,Walking,20220729104145,0.5491724,-7.84532,-3.6088471999999996
ascc,Walking,20220729104146,0.5099458,-7.7276402,-3.4911673999999997
ascc,Walking,20220729104147,0.4707192,-7.6491869999999995,-3.4127142
ascc,Walking,20220729104148,0.43149259999999995,-7.609960399999999,-3.4519407999999996
ascc,Walking,20220729104149,0.3530394,-7.5315072,-3.4127142
ascc,Walking,20220729104150,0.3138128,-7.8845466,-3.6088471999999996
ascc,Walking,20220729104151,0.3138128,-7.9629998,-3.6873004
ascc,Walking,20220729104152,0.2745862,-7.9629998,-3.6480737999999997
ascc,Walking,20220729104153,0.1569064,-7.9237732,-3.6480737999999997
ascc,Walking,20220729104154,0.196133,-7.84532,-3.6480737999999997
ascc,Walking,20220729104155,0.2353596,-7.9237732,-3.6088471999999996
ascc,Walking,20220729104156,0.196133,-7.7668668,-3.4911673999999997
ascc,Walking,20220729104157,0.196133,-7.7668668,-3.530394
ascc,Walking,20220729104158,0.196133,-7.7276402,-3.5696205999999995
ascc,Walking,20220729104159,0.2745862,-7.7276402,-3.4911673999999997
ascc,Walking,20220729104160,0.2745862,-7.84532,-3.4911673999999997
ascc,Walking,20220729104161,0.392266,-7.7668668,-3.6480737999999997
ascc,Walking,20220729104162,0.3138128,-7.8845466,-3.5696205999999995
ascc,Walking,20220729104163,0.3138128,-8.041453,-3.6480737999999997
ascc,Walking,20220729104164,0.3138128,-8.0806796,-3.6480737999999997
ascc,Walking,20220729104165,0.2745862,-8.1199062,-3.6088471999999996
ascc,Walking,20220729104166,0.3530394,-8.0806796,-3.6088471999999996
ascc,Walking,20220729104167,0.3138128,-7.9629998,-3.530394
ascc,Walking,20220729104168,0.4707192,-8.1199062,-3.4911673999999997
ascc,Walking,20220729104169,0.4707192,-8.1591328,-3.4911673999999997
ascc,Walking,20220729104170,0.392266,-8.1591328,-3.4911673999999997
ascc,Walking,20220729104171,0.43149259999999995,-8.1983594,-3.5696205999999995
ascc,Walking,20220729104172,0.43149259999999995,-8.1983594,-3.6088471999999996
ascc,Walking,20220729104173,0.3530394,-8.1983594,-3.5696205999999995
ascc,Walking,20220729104174,0.3530394,-8.041453,-3.6088471999999996
ascc,Walking,20220729104175,0.3138128,-7.9237732,-3.6088471999999996
ascc,Walking,20220729104176,0.2745862,-7.9629998,-3.5696205999999995
ascc,Walking,20220729104177,0.2353596,-7.8845466,-3.5696205999999995
ascc,Walking,20220729104178,0.2353596,-7.84532,-3.6088471999999996
ascc,Walking,20220729104179,0.196133,-7.7668668,-3.6088471999999996
ascc,Walking,20220729104180,0.196133,-7.7668668,-3.5696205999999995
ascc,Walking,20220729104181,0.2353596,-7.6491869999999995,-3.6088471999999996
ascc,Walking,20220729104182,0.1569064,-7.609960399999999,-3.530394
ascc,Walking,20220729104183,0.2353596,-7.609960399999999,-3.4911673999999997
ascc,Walking,20220729104184,0.196133,-7.5315072,-3.3734876000000003
ascc,Walking,20220729104185,0.196133,-7.5707338,-3.4911673999999997
ascc,Walking,20220729104186,0.2353596,-7.6491869999999995,-3.4519407999999996
ascc,Walking,20220729104187,0.2745862,-7.4922806,-3.3734876000000003
ascc,Walking,20220729104188,0.392266,-7.4138274,-3.334261
ascc,Walking,20220729104189,0.3530394,-7.3353741999999995,-3.3734876000000003
ascc,Walking,20220729104190,0.4707192,-7.256920999999999,-3.2165812
ascc,Walking,20220729104191,0.4707192,-7.1000146,-3.2558078
ascc,Walking,20220729104192,0.4707192,-7.217694399999999,-3.0989014
ascc,Walking,20220729104193,0.4707192,-7.4138274,-3.334261
ascc,Walking,20220729104194,0.43149259999999995,-7.5315072,-3.4911673999999997
ascc,Walking,20220729104195,0.43149259999999995,-7.6491869999999995,-3.5696205999999995
ascc,Walking,20220729104196,0.3530394,-7.8060934,-3.6480737999999997
ascc,Walking,20220729104197,0.43149259999999995,-7.9237732,-3.726527
ascc,Walking,20220729104198,0.392266,-8.0022264,-3.7657536
ascc,Walking,20220729104199,0.5099458,-8.0806796,-3.7657536
ascc,Walking,20220729104200,0.4707192,-8.041453,-3.6873004
ascc,Walking,20220729104201,0.43149259999999995,-8.0022264,-3.6873004
ascc,Walking,20220729104202,0.4707192,-8.041453,-3.6480737999999997
ascc,Walking,20220729104203,0.43149259999999995,-8.0806796,-3.726527
ascc,Walking,20220729104204,0.3530394,-8.237585999999999,-4.0795664
ascc,Walking,20220729104205,0.392266,-8.4729456,-3.9618866
ascc,Walking,20220729104206,0.43149259999999995,-8.5121722,-4.0011132
ascc,Walking,20220729104207,0.43149259999999995,-8.433719,-3.9618866
ascc,Walking,20220729104208,0.4707192,-8.394492399999999,-3.92266
ascc,Walking,20220729104209,0.5491724,-8.237585999999999,-3.92266
ascc,Walking,20220729104210,0.5883989999999999,-8.1591328,-3.8049801999999997
ascc,Walking,20220729104211,0.5883989999999999,-8.1199062,-3.8049801999999997
ascc,Walking,20220729104212,0.5883989999999999,-8.1591328,-3.8049801999999997
ascc,Walking,20220729104213,0.5883989999999999,-8.1983594,-3.8049801999999997
ascc,Walking,20220729104214,0.5099458,-8.1983594,-3.8834334
ascc,Walking,20220729104215,0.6668522,-8.2768126,-3.7657536
ascc,Walking,20220729104216,0.6668522,-8.316039199999999,-3.8834334
ascc,Walking,20220729104217,0.6276256,-8.316039199999999,-3.8049801999999997
ascc,Walking,20220729104218,0.5883989999999999,-8.316039199999999,-4.0011132
ascc,Walking,20220729104219,0.5099458,-8.2768126,-3.9618866
ascc,Walking,20220729104220,0.5491724,-8.3552658,-3.92266
ascc,Walking,20220729104221,0.4707192,-8.2768126,-4.0011132
ascc,Walking,20220729104222,0.43149259999999995,-8.3552658,-3.92266
ascc,Walking,20220729104223,0.5099458,-8.2768126,-4.0403398
ascc,Walking,20220729104224,0.4707192,-8.1199062,-3.92266
ascc,Walking,20220729104225,0.5491724,-8.0022264,-3.7657536
ascc,Walking,20220729104226,0.6668522,-7.8845466,-3.6873004
ascc,Walking,20220729104227,0.784532,-7.84532,-3.6873004
ascc,Walking,20220729104228,0.7453053999999999,-7.9237732,-3.726527
ascc,Walking,20220729104229,0.6276256,-7.9629998,-3.6873004
ascc,Walking,20220729104230,0.7060788,-8.316039199999999,-3.92266
ascc,Walking,20220729104231,0.784532,-8.1983594,-3.92266
ascc,Walking,20220729104232,0.784532,-8.1983594,-3.8834334
ascc,Walking,20220729104233,0.8629851999999999,-8.237585999999999,-3.8049801999999997
ascc,Walking,20220729104234,0.8629851999999999,-8.1199062,-3.8442068
ascc,Walking,20220729104235,0.7453053999999999,-8.1983594,-3.7657536
ascc,Walking,20220729104236,0.6668522,-8.2768126,-3.7657536
ascc,Walking,20220729104237,0.7060788,-8.1199062,-3.7657536
ascc,Walking,20220729104238,0.7453053999999999,-8.0806796,-3.6873004
ascc,Walking,20220729104239,0.7453053999999999,-8.041453,-3.7657536
ascc,Walking,20220729104240,0.7453053999999999,-8.1591328,-3.726527
ascc,Walking,20220729104241,0.7060788,-8.0806796,-3.726527
ascc,Walking,20220729104242,0.7453053999999999,-8.2768126,-3.726527
ascc,Walking,20220729104243,0.5883989999999999,-8.1199062,-3.6088471999999996
ascc,Walking,20220729104244,0.5491724,-8.1199062,-3.6873004
ascc,Walking,20220729104245,0.4707192,-8.0022264,-3.7657536
ascc,Walking,20220729104246,0.43149259999999995,-7.9629998,-3.726527
ascc,Walking,20220729104247,0.5099458,-7.9629998,-3.726527
ascc,Walking,20220729104248,0.6668522,-8.041453,-3.726527
ascc,Walking,20220729104249,0.4707192,-7.9237732,-3.6873004
ascc,Walking,20220729104250,0.5491724,-7.9237732,-3.6480737999999997
ascc,Walking,20220729104251,0.5491724,-7.9629998,-3.6873004
ascc,Walking,20220729104252,0.5491724,-7.9237732,-3.6873004
ascc,Walking,20220729104253,0.5491724,-7.8845466,-3.7657536
ascc,Walking,20220729104254,0.4707192,-7.8845466,-3.726527
ascc,Walking,20220729104255,0.6276256,-7.8060934,-3.5696205999999995
ascc,Walking,20220729104256,0.7060788,-7.9237732,-3.5696205999999995
ascc,Walking,20220729104257,0.6276256,-7.9237732,-3.6480737999999997
ascc,Walking,20220729104258,0.6276256,-8.0022264,-3.6088471999999996
ascc,Walking,20220729104259,0.6276256,-8.041453,-3.6873004
ascc,Walking,20220729104260,0.6276256,-8.0806796,-3.726527
ascc,Walking,20220729104261,0.6668522,-8.0022264,-3.6088471999999996
ascc,Walking,20220729104262,0.6668522,-7.9629998,-3.5696205999999995
ascc,Walking,20220729104263,0.7060788,-7.9237732,-3.4911673999999997
ascc,Walking,20220729104264,0.6668522,-7.8845466,-3.4911673999999997
ascc,Walking,20220729104265,0.7060788,-8.041453,-3.6480737999999997
ascc,Walking,20220729104266,0.5883989999999999,-7.9237732,-3.6480737999999997
ascc,Walking,20220729104267,0.5491724,-7.8845466,-3.6088471999999996
ascc,Walking,20220729104268,0.5491724,-7.8845466,-3.6480737999999997
ascc,Walking,20220729104269,0.4707192,-7.84532,-3.6088471999999996
ascc,Walking,20220729104270,0.5491724,-7.8060934,-3.6873004
ascc,Walking,20220729104271,0.5099458,-7.8845466,-3.6088471999999996
ascc,Walking,20220729104272,0.5491724,-7.9629998,-3.6873004
ascc,Walking,20220729104273,0.5883989999999999,-7.9629998,-3.6873004
ascc,Walking,20220729104274,0.4707192,-7.9629998,-3.6480737999999997
ascc,Walking,20220729104275,0.5491724,-8.0022264,-3.726527
ascc,Walking,20220729104276,0.4707192,-8.0022264,-3.6873004
ascc,Walking,20220729104277,0.43149259999999995,-7.8845466,-3.5696205999999995
ascc,Walking,20220729104278,0.5099458,-7.84532,-3.5696205999999995
ascc,Walking,20220729104279,0.5491724,-7.8845466,-3.530394
ascc,Walking,20220729104280,0.6276256,-7.9237732,-3.6088471999999996
ascc,Walking,20220729104281,0.6668522,-7.9237732,-3.4911673999999997
ascc,Walking,20220729104282,0.8237586,-7.9629998,-3.6088471999999996
ascc,Walking,20220729104283,0.7060788,-7.84532,-3.6873004
ascc,Walking,20220729104284,0.9022117999999999,-7.8845466,-3.6873004
ascc,Walking,20220729104285,0.784532,-7.9629998,-3.6480737999999997
ascc,Walking,20220729104286,0.784532,-7.9237732,-3.6480737999999997
ascc,Walking,20220729104287,0.7453053999999999,-7.9629998,-3.6480737999999997
ascc,Walking,20220729104288,0.8237586,-8.0022264,-3.6088471999999996
ascc,Walking,20220729104289,0.784532,-7.9629998,-3.6480737999999997
ascc,Walking,20220729104290,0.7060788,-7.8060934,-3.6480737999999997
ascc,Walking,20220729104291,0.7060788,-7.9629998,-3.726527
ascc,Walking,20220729104292,0.7060788,-8.0022264,-3.726527
ascc,Walking,20220729104293,0.7060788,-8.0022264,-3.7657536
ascc,Walking,20220729104294,0.6668522,-8.0022264,-3.8049801999999997
ascc,Walking,20220729104295,0.6668522,-8.041453,-3.726527
ascc,Walking,20220729104296,0.6276256,-8.1199062,-3.726527
ascc,Walking,20220729104297,0.6276256,-8.1199062,-3.726527
ascc,Walking,20220729104298,0.5491724,-8.1199062,-3.6873004
ascc,Walking,20220729104299,0.5883989999999999,-8.041453,-3.726527
ascc,Walking,20220729104300,0.5883989999999999,-8.041453,-3.726527
ascc,Walking,20220729104301,0.6276256,-8.0022264,-3.6088471999999996
ascc,Walking,20220729104302,0.7060788,-8.041453,-3.8442068
ascc,Walking,20220729104303,0.5883989999999999,-8.1591328,-3.7657536
ascc,Walking,20220729104304,0.5883989999999999,-8.0806796,-3.6873004
ascc,Walking,20220729104305,0.5883989999999999,-8.0806796,-3.6873004
ascc,Walking,20220729104306,0.6276256,-8.0806796,-3.726527
ascc,Walking,20220729104307,0.6668522,-8.041453,-3.7657536
ascc,Walking,20220729104308,0.7060788,-8.0806796,-3.6873004
ascc,Walking,20220729104309,0.7060788,-8.1199062,-3.6480737999999997
ascc,Walking,20220729104310,0.7060788,-8.0806796,-3.6873004
ascc,Walking,20220729104311,0.6276256,-8.0806796,-3.6873004
ascc,Walking,20220729104312,0.6276256,-8.1591328,-3.6873004
ascc,Walking,20220729104313,0.6276256,-8.041453,-3.726527
ascc,Walking,20220729104314,0.5491724,-8.0022264,-3.6088471999999996
ascc,Walking,20220729104315,0.5491724,-7.9629998,-3.6873004
ascc,Walking,20220729104316,0.6668522,-7.84532,-3.6088471999999996
ascc,Walking,20220729104317,0.6276256,-7.8060934,-3.5696205999999995
ascc,Walking,20220729104318,0.5883989999999999,-7.8845466,-3.6088471999999996
ascc,Walking,20220729104319,0.5883989999999999,-7.8845466,-3.6480737999999997
ascc,Walking,20220729104320,0.5491724,-7.9629998,-3.6480737999999997
ascc,Walking,20220729104321,0.4707192,-7.8845466,-3.6873004
ascc,Walking,20220729104322,0.6276256,-8.041453,-3.6088471999999996
ascc,Walking,20220729104323,0.5883989999999999,-7.9629998,-3.6088471999999996
ascc,Walking,20220729104324,0.6276256,-8.041453,-3.5696205999999995
ascc,Walking,20220729104325,0.5491724,-8.0022264,-3.6480737999999997
ascc,Walking,20220729104326,0.5491724,-7.9629998,-3.5696205999999995
ascc,Walking,20220729104327,0.5099458,-7.9629998,-3.6088471999999996
ascc,Walking,20220729104328,0.5883989999999999,-7.8845466,-3.530394
ascc,Walking,20220729104329,0.6668522,-8.041453,-3.6873004
ascc,Walking,20220729104330,0.6668522,-8.041453,-3.6873004
ascc,Walking,20220729104331,0.6276256,-8.0806796,-3.726527
ascc,Walking,20220729104332,0.5883989999999999,-8.0022264,-3.6480737999999997
ascc,Walking,20220729104333,0.5491724,-7.9629998,-3.726527
ascc,Walking,20220729104334,0.5491724,-7.9237732,-3.726527
ascc,Walking,20220729104335,0.7060788,-7.9629998,-3.6480737999999997
ascc,Walking,20220729104336,0.5883989999999999,-7.8845466,-3.6088471999999996
ascc,Walking,20220729104337,0.5099458,-7.84532,-3.6088471999999996
ascc,Walking,20220729104338,0.5099458,-7.84532,-3.6873004
ascc,Walking,20220729104339,0.4707192,-7.84532,-3.5696205999999995
ascc,Walking,20220729104340,0.5099458,-7.8845466,-3.5696205999999995
ascc,Walking,20220729104341,0.4707192,-7.84532,-3.6088471999999996
ascc,Walking,20220729104342,0.5491724,-7.7668668,-3.6088471999999996
ascc,Walking,20220729104343,0.5491724,-7.7668668,-3.530394
ascc,Walking,20220729104344,0.6276256,-7.84532,-3.5696205999999995
ascc,Walking,20220729104345,0.6668522,-7.8845466,-3.6480737999999997
ascc,Walking,20220729104346,0.6276256,-7.9629998,-3.5696205999999995
ascc,Walking,20220729104347,0.5099458,-7.8845466,-3.530394
ascc,Walking,20220729104348,0.5883989999999999,-8.041453,-3.726527
ascc,Walking,20220729104349,0.7060788,-8.0022264,-3.5696205999999995
ascc,Walking,20220729104350,0.7060788,-7.9237732,-3.6480737999999997
ascc,Walking,20220729104351,0.7453053999999999,-7.9629998,-3.726527
ascc,Walking,20220729104352,0.7060788,-8.041453,-3.7657536
ascc,Walking,20220729104353,0.7453053999999999,-8.041453,-3.92266
ascc,Walking,20220729104354,0.6668522,-8.0806796,-3.8834334
ascc,Walking,20220729104355,0.6668522,-8.1591328,-3.8834334
ascc,Walking,20220729104356,0.7060788,-8.1591328,-3.8834334
ascc,Walking,20220729104357,0.6276256,-8.1983594,-3.7657536
ascc,Walking,20220729104358,0.5491724,-8.1199062,-3.7657536
ascc,Walking,20220729104359,0.5099458,-8.041453,-3.8049801999999997
ascc,Walking,20220729104360,0.6276256,-8.1199062,-3.7657536
ascc,Walking,20220729104361,0.5491724,-8.1199062,-3.6873004
ascc,Walking,20220729104362,0.5491724,-8.0806796,-3.6873004
ascc,Walking,20220729104363,0.5883989999999999,-8.1591328,-3.726527
ascc,Walking,20220729104364,0.5491724,-8.1983594,-3.6873004
ascc,Walking,20220729104365,0.5099458,-8.0806796,-3.8049801999999997
ascc,Walking,20220729104366,0.4707192,-7.84532,-3.6873004
ascc,Walking,20220729104367,0.6276256,-7.7668668,-3.6088471999999996
ascc,Walking,20220729104368,0.6668522,-7.6884136,-3.6088471999999996
ascc,Walking,20220729104369,0.5883989999999999,-7.7276402,-3.530394
ascc,Walking,20220729104370,0.5099458,-7.8845466,-3.6873004
ascc,Walking,20220729104371,0.5099458,-8.0022264,-3.8049801999999997
ascc,Walking,20220729104372,0.5491724,-8.3552658,-3.8442068
ascc,Walking,20220729104373,0.5099458,-8.0806796,-3.6873004
ascc,Walking,20220729104374,0.5491724,-7.9629998,-3.6480737999999997
ascc,Walking,20220729104375,0.7060788,-7.84532,-3.530394
ascc,Walking,20220729104376,0.6276256,-7.8060934,-3.4911673999999997
ascc,Walking,20220729104377,0.5491724,-7.8845466,-3.4911673999999997
ascc,Walking,20220729104378,0.43149259999999995,-7.9629998,-3.6480737999999997
ascc,Walking,20220729104379,0.5099458,-8.1983594,-3.6873004
ascc,Walking,20220729104380,0.5099458,-8.2768126,-3.726527
ascc,Walking,20220729104381,0.5883989999999999,-8.237585999999999,-3.726527
ascc,Walking,20220729104382,0.5883989999999999,-8.1591328,-3.726527
ascc,Walking,20220729104383,0.5883989999999999,-8.0022264,-3.726527
ascc,Walking,20220729104384,0.5883989999999999,-7.8845466,-3.6088471999999996
ascc,Walking,20220729104385,0.5883989999999999,-7.9237732,-3.7657536
ascc,Walking,20220729104386,0.5883989999999999,-7.9629998,-3.6480737999999997
ascc,Walking,20220729104387,0.5883989999999999,-7.9629998,-3.7657536
ascc,Walking,20220729104388,0.5883989999999999,-7.9629998,-3.726527
ascc,Walking,20220729104389,0.5883989999999999,-7.9237732,-3.6088471999999996
ascc,Walking,20220729104390,0.6668522,-8.0022264,-3.6480737999999997
ascc,Walking,20220729104391,0.5491724,-7.9629998,-3.4911673999999997
ascc,Walking,20220729104392,0.6668522,-7.9629998,-3.6088471999999996
ascc,Walking,20220729104393,0.6276256,-7.9629998,-3.6088471999999996
ascc,Walking,20220729104394,0.6668522,-8.041453,-3.726527
ascc,Walking,20220729104395,0.5491724,-8.0022264,-3.6480737999999997
ascc,Walking,20220729104396,0.5883989999999999,-7.9629998,-3.6480737999999997
ascc,Walking,20220729104397,0.6276256,-8.0022264,-3.726527
ascc,Walking,20220729104398,0.5883989999999999,-8.0022264,-3.6480737999999997
ascc,Walking,20220729104399,0.5883989999999999,-7.8845466,-3.6088471999999996
ascc,Walking,20220729104400,0.5099458,-7.9237732,-3.6873004
ascc,Walking,20220729104401,0.5491724,-7.9629998,-3.6873004
ascc,Walking,20220729104402,0.5491724,-7.9629998,-3.6480737999999997
ascc,Walking,20220729104403,0.5099458,-7.9237732,-3.726527
ascc,Walking,20220729104404,0.5883989999999999,-7.9629998,-3.6873004
ascc,Walking,20220729104405,0.5883989999999999,-8.041453,-3.6873004
ascc,Walking,20220729104406,0.6276256,-8.041453,-3.6873004
ascc,Walking,20220729104407,0.5491724,-8.0022264,-3.726527
ascc,Walking,20220729104408,0.6276256,-8.041453,-3.6873004
ascc,Walking,20220729104409,0.6668522,-8.041453,-3.6480737999999997
